
1,3321,3,1127772000000
1,2554942,4,1128290400000
1,1874547,4,1092175200000
1,2269844,5,1130886000000
1,34907,3,1124229600000
1,1779903,4,1117836000000
1,2576424,4,1123624800000
1,230112,3,1093471200000
1,508727,3,1089496800000
1,1603525,3,1097618400000
1,172264,4,1126908000000
1,1182185,4,1128549600000
1,2275470,2,1128463200000
1,491531,5,1108594800000
1,1346432,4,1132009200000
1,1554712,5,1098828000000
1,1450941,5,1126562400000
1,1714116,3,1123538400000
1,2016488,4,1101078000000
1,1782762,4,1106089200000
1,1343170,5,1109372400000
1,2565752,4,1102633200000
1,435841,3,1127080800000
1,2242821,5,1125266400000
1,638824,5,1084917600000
1,2256485,1,1092866400000
1,101597,5,1096581600000
1,623036,5,1116194400000
1,1559445,5,1118181600000
1,1723381,5,1125352800000
1,1824586,4,1109804400000
1,2233105,4,1126130400000
1,682963,3,1119304800000
1,2529547,5,1132268400000
1,504620,2,1123797600000
1,1682104,4,1125352800000
1,16272,4,1106175600000
1,2491785,5,1115589600000
1,978412,5,1120255200000
1,2054145,3,1122501600000
1,2444240,3,1123970400000
1,547732,3,1118440800000
1,811790,5,1125612000000
1,31913,4,1097791200000
1,437111,4,1119823200000
1,640588,4,1094421600000
1,2625019,3,1126476000000
1,2605190,5,1131145200000
1,915,5,1124229600000
1,1430587,4,1116367200000
1,2544219,5,1132441200000
1,2603381,5,1133218800000
1,305344,1,1076194800000
1,2569099,1,1124143200000
1,2430356,4,1089842400000
1,885165,4,1117663200000
1,2380806,5,1125957600000
1,1512406,1,1128290400000
1,1774623,4,1132700400000
1,2226525,4,1107817200000
1,2537076,4,1129500000000
1,2060858,4,1115589600000
1,498469,5,1111446000000
1,68033,4,1128376800000
1,1819146,5,1124056800000
1,2088415,4,1107212400000
1,473070,5,1112738400000
1,1823641,5,1080511200000
1,1839976,2,1080684000000
1,14924,5,1128376800000
1,1852606,4,1090533600000
1,453694,5,1090360800000
1,921487,2,1090188000000
1,1022254,5,1095199200000
1,2464081,4,1106348400000
1,1228324,4,1131750000000
1,1563530,4,1092780000000
1,1181170,3,1094594400000
1,1357013,3,1096668000000
1,21722,4,1107730800000
1,288420,5,1117663200000
1,1739170,5,1127080800000
1,2584676,3,1123279200000
1,2013504,4,1123624800000
1,1245176,4,1090879200000
1,269524,3,1109977200000
1,661344,3,1110927600000
1,652324,3,1081980000000
1,2239213,3,1124834400000
1,863302,4,1092866400000
1,758850,4,1095717600000
1,1884755,2,1100473200000
1,544833,3,1127772000000
1,1562707,1,1122242400000
1,810700,5,1093903200000
1,837756,5,1098741600000
1,155164,4,1099000800000
1,493945,5,1113256800000
1,1565175,5,1092088800000
1,2005193,4,1132182000000
1,1605780,4,1095372000000
1,1294335,2,1095804000000
1,608576,4,1111186800000
1,659505,4,1116194400000
1,1604707,4,1129500000000
1,2630797,5,1134082800000
1,402266,5,1097877600000
1,752642,3,1077577200000
1,1906145,4,1121724000000
1,389872,2,1123538400000
1,1462866,2,1097272800000
1,1952116,4,1114639200000
1,54774,4,1116972000000
1,1776980,5,1129154400000
1,1494196,5,1078009200000
1,253794,5,1092088800000
1,1569513,3,1077750000000
1,596728,2,1082930400000
1,1107588,1,1077404400000
1,1133763,3,1116108000000
1,1398076,4,1088719200000
1,1178171,4,1088632800000
1,984369,3,1124920800000
1,2618594,4,1090879200000
1,1653834,4,1093125600000
1,2322840,3,1121119200000
1,2207647,4,1092261600000
1,1994111,4,1105398000000
1,1824044,4,1083189600000
1,2255037,3,1086040800000
1,2056022,3,1101078000000
1,1458179,4,1106694000000
1,1508350,4,1119823200000
1,1168571,5,1126648800000
1,766489,3,1128117600000
1,1424199,5,1123452000000
1,2054180,3,1089324000000
1,448902,5,1121810400000
1,1547173,3,1132268400000
1,1751103,4,1091656800000
1,121073,5,1103151600000
1,2609436,4,1099954800000
1,1398626,2,1102028400000
1,1311231,3,1080597600000
1,2279000,3,1108681200000
1,236921,5,1111186800000
1,2566259,5,1112738400000
1,758937,4,1130104800000
1,2260684,4,1099868400000
1,1190829,4,1076367600000
1,136106,3,1123452000000
1,344753,3,1090360800000
1,568930,5,1114984800000
1,206115,4,1124748000000
1,2390644,3,1094421600000
1,2078679,5,1105052400000
1,1682651,4,1114984800000
1,386915,4,1117144800000
1,972136,3,1119218400000
1,1806515,3,1127944800000
1,11589,3,1129672800000
1,2118461,5,1130104800000
1,444411,3,1094335200000
1,691108,4,1109458800000
1,332401,3,1114639200000
1,1278488,4,1114552800000
1,358776,4,1132527600000
1,387418,1,1076194800000
1,872408,4,1125007200000
1,646098,4,1090188000000
1,396595,5,1108249200000
1,1366860,4,1075071600000
1,1046882,3,1092261600000
1,470861,5,1088373600000
1,1455257,4,1095372000000
1,1274780,3,1097445600000
1,379184,4,1108076400000
1,1273630,4,1126130400000
1,492291,3,1118008800000
1,145873,3,1077663600000
1,1388284,5,1103583600000
1,712610,4,1114552800000
1,1116065,1,1115071200000
1,660499,1,1120773600000
1,1918987,4,1120946400000
1,1357894,3,1094680800000
1,190418,3,1096495200000
1,1060658,3,1111532400000
1,1443203,4,1116712800000
1,1772839,5,1127080800000
1,2385774,3,1081288800000
1,1059319,3,1128895200000
1,831775,4,1129327200000
1,881346,5,1131318000000
1,1066317,4,1083880800000
1,13651,3,1087336800000
1,208920,4,1106434800000
1,308753,5,1130713200000
1,2564257,3,1133046000000
1,565041,4,1093212000000
1,1602153,4,1118613600000
1,173930,4,1120082400000
1,202811,3,1121637600000
1,353369,3,1122847200000
1,1201176,4,1114984800000
1,2047577,3,1117144800000
1,685113,4,1130104800000
1,1686060,5,1079823600000
1,151004,5,1089324000000
1,2126192,3,1082066400000
1,1981464,4,1124143200000
1,1862581,4,1086645600000
1,1255780,5,1111960800000
1,1962300,3,1119391200000
1,1515355,3,1084312800000
1,1001779,4,1126216800000
1,2093105,3,1087423200000
1,1123959,3,1104879600000
1,1876297,5,1116453600000
1,1364481,4,1085781600000
1,998236,5,1087941600000
1,328415,3,1099263600000
1,1347129,4,1106521200000
1,1117062,4,1120687200000
1,1033930,3,1123711200000
1,45117,5,1124056800000
1,1005769,5,1096322400000
1,712609,4,1111273200000
1,740495,4,1107558000000
1,2497991,4,1120687200000
1,1017324,4,1112652000000
1,120491,5,1095026400000
1,1645794,4,1112652000000
1,1658790,3,1119477600000
1,2451020,4,1095112800000
1,1878798,4,1105398000000
1,1790903,4,1114207200000
1,1254683,1,1076626800000
1,874943,5,1111446000000
1,121456,4,1113861600000
1,1140108,4,1127167200000
1,515436,1,1108249200000
1,272689,5,1109804400000
1,1247177,3,1133650800000
1,263240,3,1089151200000
1,2539549,3,1109113200000
1,2565654,5,1100473200000
1,334701,3,1107730800000
1,42921,3,1128376800000
1,2011399,5,1123452000000
1,433945,5,1099695600000
1,2151149,4,1105570800000
1,1415954,2,1108335600000
1,1086360,3,1110409200000
1,2419258,4,1123797600000
1,2380848,5,1105398000000
1,1550216,1,1107730800000
1,596533,5,1111273200000
1,287901,5,1117404000000
1,188613,4,1126735200000
1,1654508,3,1114380000000
1,1313126,5,1114552800000
1,51334,4,1116367200000
1,2374451,4,1117922400000
1,2031093,4,1120082400000
1,548064,5,1133478000000
1,946102,5,1107298800000
1,1790158,4,1116280800000
1,1403184,3,1131750000000
1,1535440,4,1124316000000
1,1426604,4,1125525600000
1,1815755,5,1090274400000
2,2059652,4,1125871200000
2,1666394,3,1113861600000
2,1759415,4,1114120800000
2,1959936,5,1132527600000
2,998862,4,1100300400000
2,2625420,2,1102287600000
2,573975,3,1121896800000
2,392722,4,1102633200000
2,1401650,4,1109199600000
2,988104,3,1116799200000
2,977632,4,1100214000000
2,2557870,4,1111878000000
2,1793899,5,1117836000000
2,1340535,5,1102806000000
2,1888322,5,1106175600000
2,1283598,3,1101769200000
2,1784150,4,1118959200000
2,2271251,5,1124402400000
2,65932,3,1121724000000
2,1828884,5,1103583600000
2,1878728,4,1133391600000
2,1922778,3,1107730800000
2,1176404,4,1109113200000
2,2265116,3,1125957600000
2,1078701,4,1129068000000
2,1832577,4,1126044000000
2,748922,5,1120514400000
2,1013802,1,1117404000000
2,1131325,2,1131922800000
2,2244378,4,1107903600000
2,494639,2,1127685600000
2,636262,1,1124748000000
2,1903158,4,1109890800000
2,220427,4,1115244000000
2,2439493,1,1107990000000
2,2225116,4,1125266400000
2,1445632,5,1107039600000
2,2592823,4,1107644400000
2,1288603,5,1119218400000
2,2556926,3,1120860000000
2,1190070,4,1131145200000
2,1312846,3,1125007200000
2,2226229,3,1114293600000
2,1563935,1,1123797600000
2,69809,5,1112911200000
2,1349753,3,1111532400000
2,785768,3,1113861600000
2,426476,5,1115676000000
2,810636,4,1114380000000
2,468713,5,1121637600000
2,222290,4,1110754800000
2,349407,5,1104620400000
2,311232,2,1119909600000
2,2596999,4,1128636000000
2,1025601,5,1131490800000
2,1743759,4,1107039600000
2,2385553,5,1116885600000
2,1374216,1,1127599200000
2,526466,4,1109977200000
2,2648861,3,1116972000000
2,1210631,3,1111618800000
2,2314531,4,1121378400000
2,618272,1,1123970400000
2,2532807,3,1106866800000
2,412535,4,1116799200000
2,1315005,4,1119909600000
2,1358911,5,1134428400000
2,507603,1,1122069600000
2,1507649,5,1108594800000
2,845529,5,1114466400000
2,1479907,5,1109545200000
2,236271,2,1119304800000
2,2422676,3,1112824800000
2,1636093,5,1129759200000
2,995594,5,1106089200000
2,1664010,4,1129154400000
2,2431481,3,1100732400000
2,1980668,5,1103151600000
2,402321,4,1113775200000
2,1344564,3,1106607600000
2,1632603,3,1126216800000
2,2567280,3,1111014000000
2,1623166,3,1107990000000
2,521932,4,1105398000000
2,105086,5,1127167200000
2,2072554,5,1115244000000
2,2231529,3,1124920800000
2,2103439,2,1117922400000
2,261764,1,1131577200000
2,193476,5,1111532400000
2,1576540,4,1113429600000
2,1783594,5,1110150000000
2,503334,4,1132873200000
2,183903,5,1107039600000
2,2606799,1,1116194400000
2,1236127,4,1118095200000
2,2375962,3,1120428000000
2,2212071,3,1126908000000
2,1252841,3,1107644400000
2,247898,5,1121378400000
2,970975,3,1125612000000
2,305344,1,1097877600000
2,1581186,4,1109458800000
2,1129620,3,1125698400000
2,584750,3,1133046000000
2,11409,5,1105570800000
2,1875495,2,1105484400000
2,1403217,2,1124229600000
2,2147527,1,1132268400000
2,2418486,4,1131404400000
2,1476323,5,1101078000000
2,2345723,4,1104015600000
2,2640085,5,1114466400000
2,1803154,2,1102978800000
2,1251170,2,1108076400000
2,527491,4,1122674400000
2,391517,4,1116194400000
2,1398626,3,1132959600000
2,828919,5,1103324400000
2,196494,5,1128290400000
2,715897,5,1129586400000
2,268917,2,1117749600000
2,41422,4,1126389600000
2,1806515,3,1127426400000
2,2118461,4,1135033200000
2,387418,1,1100818800000
2,2019055,5,1115848800000
2,348960,1,1126044000000
2,1167731,4,1118095200000
2,2468831,5,1120514400000
2,219925,4,1113775200000
2,1025193,5,1120687200000
2,630887,5,1106175600000
2,1461435,1,1111359600000
2,1838586,1,1124229600000
2,1515430,3,1106780400000
2,1807053,5,1114380000000
2,1172326,5,1119045600000
2,1785842,3,1117576800000
2,803752,3,1100646000000
2,1581265,3,1113516000000
2,515436,1,1108249200000
2,1824543,4,1113948000000
2,1283204,3,1103756400000
2,1272122,5,1122242400000
3,1025579,4,1048892400000
3,712664,5,1075590000000
3,1331154,4,1088805600000
3,2632461,3,1121983200000
3,44937,5,1087855200000
3,656399,4,1064008800000
3,439011,1,1074726000000
3,1436762,3,1047855600000
3,1644750,3,1048028400000
3,2031561,4,1080684000000
3,616720,4,1060466400000
3,2467008,4,1079305200000
3,975874,5,1076281200000
3,701730,2,1128463200000
3,1614320,4,1060552800000
3,115498,3,1058306400000
3,931626,2,1089237600000
3,699878,4,1051826400000
3,1694958,3,1123624800000
3,66414,5,1077318000000
3,2519847,5,1047250800000
3,948069,3,1052431200000
3,67315,4,1061762400000
3,704249,4,1092607200000
3,454417,4,1082239200000
3,1995318,3,1089756000000
3,2158448,5,1117490400000
3,574843,5,1118613600000
3,714960,4,1119304800000
3,620771,2,1127685600000
3,253876,4,1130799600000
3,1632700,4,1131922800000
3,603277,3,1056146400000
3,79160,4,1121032800000
3,1859725,4,1054245600000
3,283774,5,1061589600000
3,1983667,2,1060293600000
3,2267507,4,1085436000000
3,1813349,4,1047942000000
3,2424721,3,1125784800000
3,1275804,4,1061935200000
3,1204327,4,1079391600000
3,2143489,1,1093212000000
3,672980,5,1100732400000
3,166100,4,1103238000000
3,2537764,5,1104966000000
3,1650301,2,1118959200000
3,553931,4,1128376800000
3,214166,3,1128808800000
3,6689,4,1045695600000
3,109089,5,1053986400000
3,1854303,1,1085781600000
3,525003,5,1051653600000
3,2312349,4,1052776800000
3,188416,3,1075158000000
3,2213550,4,1088632800000
3,24344,4,1092952800000
3,2344483,4,1096322400000
3,531155,4,1109545200000
3,1959707,3,1111186800000
3,2120279,5,1116108000000
3,1977959,4,1045004400000
3,21983,4,1050703200000
3,2173816,1,1058392800000
3,78931,5,1057701600000
3,2145227,4,1049666400000
3,2463079,3,1061848800000
3,1286051,3,1075244400000
3,958104,4,1062540000000
3,489962,3,1062540000000
3,2297863,4,1073948400000
3,958382,4,1093125600000
3,248932,4,1112479200000
3,1756658,3,1118872800000
3,2579794,4,1130277600000
3,1628475,4,1131922800000
3,206809,5,1046818800000
3,1333,4,1084831200000
3,445828,2,1067295600000
3,2079559,5,1093644000000
3,1007809,4,1071529200000
3,1562675,1,1046905200000
3,1477923,4,1048546800000
3,44783,3,1069455600000
3,52540,1,1048287600000
3,2436327,2,1089669600000
3,1830211,4,1097013600000
3,1857979,2,1110236400000
3,1198785,2,1120082400000
3,870391,2,1053295200000
3,2164676,4,1046646000000
3,1281996,4,1058911200000
3,1853885,4,1087509600000
3,2646060,3,1064354400000
3,709342,4,1063144800000
3,1195585,5,1059948000000
3,1319527,5,1104879600000
3,1478381,4,1117058400000
3,1658752,3,1047164400000
3,41371,5,1074639600000
3,1479793,3,1074380400000
3,1406148,3,1095372000000
3,2446687,5,1102978800000
3,968796,3,1107644400000
3,2266857,3,1055455200000
3,1456369,4,1057615200000
3,1078792,4,1126216800000
3,104768,5,1069714800000
3,372528,3,1088546400000
3,2240742,5,1099609200000
3,1401399,4,1112479200000
3,402377,4,1113084000000
3,51230,4,1116712800000
3,2229289,4,1135897200000
3,2554745,4,1081375200000
3,1710932,3,1092607200000
3,1355097,4,1048633200000
3,1231910,3,1072134000000
3,2599552,4,1050271200000
3,1394444,5,1108594800000
3,1094443,2,1062626400000
3,77266,2,1046905200000
3,153249,4,1056405600000
3,2590630,3,1065736800000
3,2596383,3,1130972400000
3,2601294,4,1076367600000
3,2623268,4,1102978800000
3,1756597,5,1113170400000
3,1673185,3,1113429600000
3,2611525,3,1075935600000
3,2013198,4,1047250800000
3,1704175,4,1083189600000
3,2186436,2,1082498400000
3,2252223,5,1088028000000
3,780282,4,1086472800000
3,203667,5,1048546800000
3,2338873,5,1047942000000
3,479779,4,1073948400000
3,1927897,5,1090879200000
3,719833,4,1062972000000
3,871489,5,1095112800000
3,968765,5,1097445600000
3,1057518,4,1104706800000
3,257517,4,1084744800000
3,2003554,4,1051221600000
3,2203875,4,1046991600000
3,2213289,5,1054850400000
3,2630072,3,1070319600000
3,1142291,4,1124661600000
3,1733188,4,1080082800000
3,1614895,4,1063404000000
3,1947922,2,1077145200000
3,1036823,3,1095631200000
3,786312,3,1099695600000
3,1197233,2,1108594800000
3,1100037,3,1112392800000
3,1130826,3,1114984800000
3,620147,5,1117058400000
3,1479047,4,1127772000000
3,1221390,4,1045436400000
3,2193643,5,1054677600000
3,544496,2,1075676400000
3,357507,3,1046732400000
3,976059,3,1087855200000
3,820624,4,1076281200000
3,924839,5,1084831200000
3,966255,4,1089324000000
3,108052,4,1111446000000
3,375319,4,1126735200000
3,309333,4,1129413600000
3,1599030,5,1046818800000
3,2443370,4,1057528800000
3,871580,3,1052776800000
3,311641,1,1125093600000
3,532382,4,1061416800000
3,2378011,5,1075158000000
3,946970,4,1074812400000
3,175763,4,1083621600000
3,619721,4,1098828000000
3,1248452,3,1106175600000
3,1863843,2,1119996000000
3,1915354,4,1129759200000
3,920625,2,1131922800000
3,1100170,4,1134860400000
3,1733406,4,1048633200000
3,755319,3,1123970400000
3,1743030,3,1081116000000
3,309567,2,1052258400000
3,2096587,5,1055109600000
3,345869,4,1091916000000
3,1544094,5,1109026800000
3,1022903,4,1126648800000
3,290951,4,1046041200000
3,1737484,4,1092607200000
3,183215,4,1124056800000
3,2065639,4,1080856800000
3,250836,3,1126130400000
3,2126122,4,1109026800000
3,1206452,4,1111359600000
3,2068821,3,1117404000000
3,1924939,4,1130191200000
3,1940163,4,1121292000000
3,1033433,2,1086386400000
3,1213801,3,1049839200000
3,1045221,1,1052776800000
3,253037,3,1123192800000
3,341954,2,1071442800000
3,697945,4,1054072800000
3,1115632,3,1069628400000
3,2103655,3,1059688800000
3,2495200,5,1096927200000
3,714550,4,1112392800000
3,979820,1,1119736800000
3,514312,3,1084917600000
3,2025577,3,1061503200000
3,1589677,4,1055368800000
3,425033,3,1055455200000
3,2352327,4,1094594400000
3,156078,5,1091484000000
3,851855,4,1053381600000
3,2441707,3,1053640800000
3,1278394,4,1054936800000
3,962955,2,1065132000000
3,811218,5,1084226400000
3,636475,3,1106953200000
3,1087412,4,1108854000000
3,410537,4,1118008800000
3,1586499,3,1059343200000
3,917063,4,1045263600000
3,1023101,3,1059948000000
3,2393306,4,1093903200000
3,788774,4,1051221600000
3,2586963,4,1055023200000
3,2368791,3,1051653600000
3,244266,3,1070492400000
3,2622138,1,1077490800000
3,793228,4,1084917600000
3,1283965,4,1131404400000
3,2135038,4,1066600800000
3,722006,4,1108854000000
3,1511683,1,1054245600000
3,1939663,4,1058652000000
3,1763372,3,1055887200000
3,1834472,3,1049752800000
3,209549,5,1087250400000
3,515850,5,1064268000000
3,1455472,2,1087855200000
3,2301782,4,1099868400000
3,770921,5,1102892400000
3,297498,5,1112565600000
3,386510,5,1126821600000
3,2494367,2,1128722400000
3,1607574,4,1129759200000
3,1594095,4,1094594400000
3,1124822,4,1124056800000
3,544022,3,1092866400000
3,1817216,2,1055196000000
3,1931698,2,1089237600000
3,569099,3,1053295200000
3,1771085,2,1058738400000
3,604949,4,1095544800000
3,213541,3,1099173600000
3,790920,3,1101942000000
3,2554707,4,1110236400000
3,376148,5,1114380000000
3,1689439,5,1088114400000
3,2485566,5,1092002400000
3,2232958,4,1078095600000
3,2267858,3,1051135200000
3,1956967,4,1123884000000
3,2494005,2,1125093600000
3,323148,3,1070060400000
3,2158065,4,1067295600000
3,2370268,4,1064786400000
3,2152838,5,1091311200000
3,1407746,3,1092866400000
3,1666581,4,1116972000000
3,871548,5,1110409200000
3,2385706,4,1051048800000
3,1969676,5,1075071600000
3,1927329,5,1073343600000
3,1938559,5,1087768800000
3,199769,4,1074726000000
3,2576108,1,1055714400000
3,162854,4,1098655200000
3,215406,5,1108681200000
3,2095263,4,1116712800000
3,556045,5,1129586400000
3,817851,4,1074294000000
3,2491399,2,1122156000000
3,1134816,4,1058911200000
3,660454,4,1048460400000
3,581199,4,1067209200000
3,1545189,4,1057528800000
3,1929487,3,1125784800000
3,528384,5,1064527200000
3,2646115,3,1065564000000
3,727242,1,1104793200000
3,883478,1,1130364000000
3,247940,4,1062108000000
3,369761,3,1061244000000
3,1065126,4,1078786800000
3,1101467,4,1059429600000
3,393413,3,1081202400000
3,478176,4,1085522400000
3,1369550,3,1097445600000
3,2428502,4,1133737200000
3,282525,4,1045782000000
3,2085230,4,1079305200000
3,282522,3,1055887200000
3,2246070,3,1073343600000
3,532649,3,1074466800000
3,1053903,2,1083448800000
3,1521266,3,1096322400000
3,2303969,4,1104102000000
3,2580481,2,1110236400000
3,2551806,5,1045436400000
3,1749903,4,1059516000000
3,2549926,5,1056060000000
3,781779,3,1055800800000
3,22853,4,1076367600000
3,1788346,1,1053295200000
3,1858421,4,1075590000000
3,354704,3,1066168800000
3,841137,5,1090188000000
3,475797,4,1084226400000
3,1876156,3,1105484400000
3,769670,4,1106089200000
3,1272379,1,1106089200000
3,2170930,1,1119823200000
3,788185,3,1074985200000
3,336990,3,1061762400000
3,2625746,2,1056924000000
3,2627825,3,1109631600000
3,109124,4,1110582000000
3,834128,3,1115676000000
3,113694,4,1118527200000
